sig_id,smiles,drug_id,cell_id
DOS013_VCAP_6H:BRD-K88617254-001-01-2:5.01,OC[C@@H]1O[C@@H](CC(=O)NCc2ccncn2)CC[C@@H]1NC(=O)c1ccc(F)cc1,BRD-K88617254,VCAP
DOS057_PC3_24H:BRD-K25828886-001-01-7:5,COc1ccc2c3c([nH]c2c1)[C@@H](CO)N(C[C@]31CN(C1)C(=O)c1ccccc1)C(=O)CC1CC1,BRD-K25828886,PC3
DOS039_A375_24H:BRD-K34829873-001-01-9:5.09,C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)[C@@H]2CCCN2C)OCc3ccccc3-c4ccccc4C1=O,BRD-K34829873,A375
DOS044_A375_24H:BRD-K56826759-001-01-7:5.02,CO[C@H]1CC[C@H]2CCOc3c(cccc3C(=O)N(C)C[C@H](OC)[C@@H](C)C(=O)N(C)C[C@H]1O2)C#N,BRD-K56826759,A375
DOS046_HT29_24H:BRD-K74381836-001-01-8:5,COc1ccccc1NC(=O)N1CCCCN2[C@H](CO)[C@@H]([C@H]2C1)c1ccc(cc1)-c1cccc(c1)C#N,BRD-K74381836,HT29
DOS033_A549_24H:BRD-K25070860-001-01-6:4.68,C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)Cc2ccncc2)OCCCC[C@H](C)Oc3ccc(NC(=O)Nc4ccccc4)cc3C1=O,BRD-K25070860,A549
DOS049_HT29_24H:BRD-K58893765-001-01-7:5,CN1[C@@H](CO)[C@H]2CCN([C@H]2c2cc(ccc12)C#Cc1cccnc1)S(=O)(=O)c1ccccc1F,BRD-K58893765,HT29
DOS008_VCAP_24H:BRD-K42107428-001-01-0:5.3,CO[C@@H]1CN(C)C(=O)c2ccc(NC(C)=O)cc2OC[C@@H](C)N(C[C@H]1C)C(=O)NC1CCCCC1,BRD-K42107428,VCAP
DOS056_PC3_24H:BRD-K18929270-001-01-6:5,COc1ccc2c3c([C@@H](CO)N(C[C@]33CN(Cc4nccs4)C3)C(=O)Nc3cccc(F)c3)n(C)c2c1,BRD-K18929270,PC3
DOS016_VCAP_6H:BRD-K74287511-001-01-9:5.04,COC(=O)C[C@@H]1C[C@H]2[C@H](Oc3ccc(NC(=O)c4ccc5OCOc5c4)cc23)[C@H](CO)O1,BRD-K74287511,VCAP
DOS025_VCAP_6H:BRD-K60362139-001-01-8:4.99,O[C@H]1COC[C@H]2O[C@@H](CC(O)=O)CC[C@@H]2N(C1)S(=O)(=O)c1ccc(Oc2ccccc2)cc1,BRD-K60362139,VCAP
DOS016_VCAP_24H:BRD-K68368772-001-01-9:4.96,OC[C@H]1O[C@H](CC(=O)N2CCc3ccccc3C2)C[C@@H]4[C@H]1Oc5ccc(NS(=O)(=O)c6ccc(F)cc6)cc45,BRD-K68368772,VCAP
DOS017_VCAP_6H:BRD-K19742528-001-01-2:4.94,OC[C@@H]1O[C@H](CC(=O)N2CCc3ccccc3C2)C[C@H]4[C@@H]1Oc5ccc(NC(=O)C6CCOCC6)cc45,BRD-K19742528,VCAP
DOS047_HT29_24H:BRD-K47574438-001-01-4:5,CCCNC(=O)N1C[C@@H](O)COC[C@@H]2O[C@@H](CC(O)=O)CC[C@@H]12,BRD-K47574438,HT29
DOS055_HT29_24H:BRD-K42605282-001-01-8:5,COc1cccc(c1)-c1ccc(cc1)[C@@H]1[C@@H](CO)N2[C@@H]1CN(CC2=O)C(=O)c1cccnc1,BRD-K42605282,HT29
DOS011_VCAP_6H:BRD-K56931391-001-01-9:5.01,C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)[C@H](Cc2ccccc2)N(C)C)OCc3ccccc3-c4c(C1=O)n(C)c5ccccc45,BRD-K56931391,VCAP
DOS008_VCAP_24H:BRD-K28871766-001-01-9:5.04,CO[C@H]1CN(C)C(=O)c2ccc(NC(=O)NC(C)C)cc2OC[C@@H](C)N(C)C[C@@H]1C,BRD-K28871766,VCAP
DOS010_VCAP_24H:BRD-K72360839-001-01-1:4.99,CCC(=O)Nc1ccc2c(OC[C@H](C)N(C[C@@H](C)[C@H](CN(C)C2=O)OC)C(=O)c2ccc(F)cc2)c1,BRD-K72360839,VCAP
DOS012_VCAP_24H:BRD-K83033340-001-01-3:5.13,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)S(=O)(=O)c2ccsc2)OCc3ccccc3-c4c(C1=O)n(C)c5ccccc45,BRD-K83033340,VCAP
DOS013_VCAP_6H:BRD-K26173688-001-01-7:4.96,C[C@H](NC(=O)C[C@@H]1O[C@@H](CO)[C@H](NC(=O)Cc2ccccn2)C=C1)c1ccccc1,BRD-K26173688,VCAP
DOS015_VCAP_6H:BRD-K03807141-001-01-8:5.04,OC[C@@H]1O[C@@H](CCn2cc(Cc3ccccc3)nn2)CC[C@H]1NC(=O)Nc1cccc(Cl)c1,BRD-K03807141,VCAP
DOS025_VCAP_6H:BRD-K61260096-001-01-4:4.97,O[C@@H]1COC[C@@H]2O[C@H](CC(=O)NCc3ccccc3Cl)CC[C@H]2N(Cc2nccs2)C1,BRD-K61260096,VCAP
DOS033_HT29_24H:BRD-K91850687-001-01-1:4.96,C[C@H](CO)N1C[C@@H](C)[C@@H](CN(C)C)OCCCC[C@@H](C)Oc2ccc(NS(=O)(=O)c3cn(C)cn3)cc2C1=O,BRD-K91850687,HT29
DOS026_VCAP_6H:BRD-K62836482-001-01-2:5.01,CCNC(=O)C[C@@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2C(=O)C2CCOCC2)O1,BRD-K62836482,VCAP
DOS052_HT29_24H:BRD-K06188347-001-01-2:4.95,CN1[C@@H]2CC[C@H](CC(=O)NC3CCCC3)O[C@@H]2COc2ccc(NC(=O)c3cc(C)on3)cc2C1=O,BRD-K06188347,HT29
DOS018_VCAP_24H:BRD-K21629388-001-01-6:4.64,OC[C@H]1O[C@@H](CC(=O)NCc2ccc(Cl)cc2)C[C@@H]3[C@H]1Oc4ccc(NC(=O)Nc5ccc(cc5)C(F)(F)F)cc34,BRD-K21629388,VCAP
DOS041_A375_24H:BRD-K55341911-001-01-3:4.91,OC[C@@H]1O[C@@H](CCn2cc(nn2)-c2ccccc2F)CC[C@@H]1NC(=O)c1ccc2OCOc2c1,BRD-K55341911,A375
DOS041_A375_24H:BRD-K27767004-001-01-2:5.08,OC[C@H]1O[C@@H](CCNC(=O)c2cc(Cl)cc(Cl)c2)CC[C@@H]1NC(=O)C1CCOCC1,BRD-K27767004,A375
DOS047_A549_24H:BRD-K95567178-001-01-3:5.02,CNC(=O)C[C@@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2Cc2ccc(Cl)c(Cl)c2)O1,BRD-K95567178,A549
DOS002_VCAP_24H:BRD-K46769156-001-01-1:4.97,COc1ccc(CN(C)C[C@H]2Oc3ccc(NC(=O)NC4CCCCC4)cc3CC(=O)N(C[C@H]2C)[C@H](C)CO)cc1,BRD-K46769156,VCAP
DOS013_VCAP_24H:BRD-K30620974-001-01-4:4.98,OC[C@@H]1O[C@H](CC(=O)NCCCN2CCOCC2)C=C[C@@H]1NS(=O)(=O)c1ccccc1F,BRD-K30620974,VCAP
DOS032_HT29_24H:BRD-K48673964-001-01-5:5.04,COc1ccc(NC(=O)N(C)C[C@H]2Oc3ccc(cc3CC(=O)N(C[C@H]2C)[C@H](C)CO)N(C)C)cc1,BRD-K48673964,HT29
DOS034_HT29_24H:BRD-K15050703-001-01-1:4.99,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccc(cc2)C(F)(F)F)OCCCC[C@H](C)Oc3ccc(NS(=O)(=O)c4c(C)noc4C)cc3C1=O,BRD-K15050703,HT29
DOS052_MCF7_24H:BRD-K01922500-001-01-2:4.93,CN1[C@@H]2CC[C@H](CC(=O)N[C@@H]3CCN(Cc4ccccc4)C3)O[C@@H]2COc2ccc(NC(=O)Nc3c(C)noc3C)cc2C1=O,BRD-K01922500,MCF7
DOS006_VCAP_6H:BRD-K07381195-001-02-3:5.03,COc1cccc(c1)S(=O)(=O)N(C)C[C@H]2OCc3cn(CCCC(=O)N(C[C@@H]2C)[C@H](C)CO)nn3,BRD-K07381195,VCAP
DOS019_VCAP_6H:BRD-K35829399-001-01-3:5.01,CO[C@@H](CN(C)S(=O)(=O)c1cccc(Cl)c1)[C@H](C)CN([C@@H](C)CO)S(=O)(=O)c1cccc(Cl)c1,BRD-K35829399,VCAP
DOS058_A549_24H:BRD-K09333299-019-01-1:5,COc1cc(CN2C[C@H]3N[C@@H](C2)[C@H]3c2ccc(cc2)-c2cncnc2)cc(OC)c1,BRD-K09333299,A549
DOS006_VCAP_24H:BRD-K92978552-001-01-1:4.94,C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)C2CCCCC2)OCc3cn(CCCC1=O)nn3,BRD-K92978552,VCAP
DOS016_VCAP_24H:BRD-K06532738-001-01-8:5,CN(C)C(=O)C[C@H]1C[C@H]2[C@H](Oc3ccc(NC(=O)c4cccnc4)cc23)[C@@H](CO)O1,BRD-K06532738,VCAP
DOS033_HT29_24H:BRD-K93577185-001-01-5:4.99,CC(C)NC(=O)N(C)C[C@H]1OCCCC[C@@H](C)Oc2ccc(NC(=O)CCCN(C)C)cc2C(=O)N(C[C@@H]1C)[C@@H](C)CO,BRD-K93577185,HT29
DOS011_VCAP_24H:BRD-K80094052-001-01-6:4.93,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)S(=O)(=O)c2cccs2)OCc3ccccc3-c4ccccc4C1=O,BRD-K80094052,VCAP
DOS030_VCAP_24H:BRD-K43253317-001-01-5:4.97,COc1ccc(NC(=O)Nc2ccc3O[C@@H](C)CCCCO[C@H](CN(C)CC4CC4)[C@@H](C)CN([C@@H](C)CO)C(=O)c3c2)cc1,BRD-K43253317,VCAP
DOS023_VCAP_6H:BRD-K81418486:10,ONC(=O)CCCCCCC(=O)Nc1ccccc1,BRD-K81418486,VCAP
DOS009_VCAP_24H:BRD-K79106177-001-01-1:4.98,CO[C@H]1CN(C)C(=O)c2cc(NS(=O)(=O)c3cccc(F)c3)ccc2OC[C@@H](C)NC[C@@H]1C,BRD-K79106177,VCAP
DOS010_VCAP_24H:BRD-K44097254-001-01-0:5,CCCNC(=O)N1C[C@H](C)[C@H](CN(C)C(=O)c2cc(NC(=O)CCC)ccc2OC[C@@H]1C)OC,BRD-K44097254,VCAP
DOS057_MCF7_24H:BRD-K26359746-001-01-2:5,COc1ccc2c3c([C@@H](CO)N(C[C@]33CCN(CC3)C(=O)C3CCOCC3)C(C)=O)n(C)c2c1,BRD-K26359746,MCF7
DOS007_VCAP_24H:BRD-K77140830-001-01-1:4.93,C[C@H](CO)N1C[C@@H](C)[C@@H](CN(C)S(=O)(=O)C)OCc2cn(CCCC1=O)nn2,BRD-K77140830,VCAP
DOS016_VCAP_24H:BRD-K17088043-001-01-8:5.06,COc1ccc(cc1)S(=O)(=O)Nc2ccc3O[C@H]4[C@H](C[C@H](CC(=O)N(C)C)O[C@H]4CO)c3c2,BRD-K17088043,VCAP
DOS018_VCAP_6H:BRD-K81418486:10,ONC(=O)CCCCCCC(=O)Nc1ccccc1,BRD-K81418486,VCAP
DOS047_PC3_24H:BRD-K35468722-001-01-8:4.96,O[C@@H]1COC[C@H]2O[C@H](CC(=O)N3CCc4ccccc4C3)CC[C@@H]2N(Cc2ccc(Oc3ccccc3)cc2)C1,BRD-K35468722,PC3
DOS034_A549_24H:BRD-K11483659-001-02-0:4.29,C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)Cc2ccncc2)OCCCC[C@H](C)Oc3ccc(NC(=O)CCCN(C)C)cc3C1=O,BRD-K11483659,A549
DOS044_A375_24H:BRD-K35429561-001-01-4:5.03,CO[C@H]1CC[C@H]2CCN(C)C(=O)[C@@H](C)N(C)C(=O)c3cc(ccc3OC[C@H]1O2)C#N,BRD-K35429561,A375
DOS057_A549_24H:BRD-K42943439-001-01-5:5,COc1ccc2c3c([nH]c2c1)[C@@H](CO)N(Cc1ccccc1)C[C@]31CN(C1)C(=O)Nc1cccc(F)c1,BRD-K42943439,A549
DOS016_VCAP_6H:BRD-K49906853-001-01-2:5.04,COC(=O)C[C@H]1C[C@@H]2[C@@H](Oc3ccc(NC(=O)c4ccc5OCOc5c4)cc23)[C@H](CO)O1,BRD-K49906853,VCAP
DOS022_VCAP_6H:BRD-K71777270-001-01-3:4.94,CN(C)C(=O)c1ccc(cc1)-c1ccc(cc1)[C@@H]1[C@H](CO)N([C@@H]1C#N)S(C)(=O)=O,BRD-K71777270,VCAP
DOS025_VCAP_6H:BRD-K24717178-001-01-0:5.02,COc1ccc(CN2C[C@H](O)COC[C@@H]3O[C@@H](CC(=O)NCCN4CCCC4)CC[C@@H]23)cc1,BRD-K24717178,VCAP
DOS003_VCAP_24H:BRD-K76973159-001-01-9:5.04,C[C@@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)CN2CCOCC2)Oc3ncc(cc3C1=O)c4cncnc4,BRD-K76973159,VCAP
DOS012_VCAP_24H:BRD-K78122632-001-01-8:4.94,COc1cccc(c1)S(=O)(=O)N(C)C[C@H]2OCc3ccccc3-c4ccccc4C(=O)N(C[C@@H]2C)[C@@H](C)CO,BRD-K78122632,VCAP
DOS020_VCAP_24H:BRD-K96551169-001-01-7:5,CO[C@@H]1CC[C@H]2CCN(C)C(=O)[C@@H](C)[C@@H](CN(C)C(=O)c3cc(ccc3OC[C@@H]1O2)C#N)OC,BRD-K96551169,VCAP
DOS024_VCAP_24H:BRD-K05025838-001-01-3:4.93,COc1cccc(c1)C(=O)Nc1ccc2OC[C@H]3O[C@H](CC(=O)NCCCN4CCOCC4)CC[C@@H]3N(C)C(=O)c2c1,BRD-K05025838,VCAP
DOS017_VCAP_6H:BRD-K80576525-001-01-1:4.96,COC(=O)C[C@H]1C[C@@H]2[C@@H](Oc3ccc(NC(=O)Nc4ccccc4)cc23)[C@H](CO)O1,BRD-K80576525,VCAP
DOS049_A375_24H:BRD-K16914190-001-01-7:5,COc1ccc(cc1)-c1ccc2N(C)[C@@H](CO)[C@H]3CCN([C@H]3c2c1)C(=O)Nc1ccccc1OC,BRD-K16914190,A375
DOS003_VCAP_24H:BRD-K81418486:10,ONC(=O)CCCCCCC(=O)Nc1ccccc1,BRD-K81418486,VCAP
DOS004_VCAP_24H:BRD-K69983865-001-01-2:5.01,COc1ccccc1S(=O)(=O)N(C)C[C@H]2Oc3cc(Br)ccc3S(=O)(=O)N(C[C@H]2C)[C@H](C)CO,BRD-K69983865,VCAP
DOS052_HT29_24H:BRD-K93376546-001-01-6:5.11,CN1[C@H]2CC[C@H](CC(=O)N3CCOCC3)O[C@H]2COc2ccc(NC(=O)c3ccc(F)c(F)c3)cc2C1=O,BRD-K93376546,HT29
DOS019_VCAP_24H:BRD-K95877457-001-01-8:5,CO[C@@H](CN(C)S(=O)(=O)c1cccc(Cl)c1)[C@@H](C)CN([C@@H](C)CO)S(=O)(=O)c1cccc(Cl)c1,BRD-K95877457,VCAP
DOS013_VCAP_24H:BRD-K43216840-001-01-8:5,C[C@@H](NC(=O)C[C@H]1CC[C@@H](NS(=O)(=O)c2cccc(F)c2)[C@H](CO)O1)c1ccccc1,BRD-K43216840,VCAP
DOS020_VCAP_24H:BRD-K78420710-001-01-1:5.01,CO[C@@H]1CC[C@@H]2CCOc3c(cccc3C(=O)N(C)[C@@H](C)C(=O)N(C)C[C@H]1O2)C#N,BRD-K78420710,VCAP
DOS057_MCF7_24H:BRD-K28924448-001-01-2:5,COc1ccc2c3c([nH]c2c1)[C@@H](CO)N(Cc1nccs1)C[C@]31CN(Cc2ccncc2)C1,BRD-K28924448,MCF7
DOS052_A375_24H:BRD-K71943487-001-01-0:4.94,CN1[C@@H]2CC[C@H](CC(=O)NCCCN3CCOCC3)O[C@@H]2COc2ccc(NC(=O)Cc3cccs3)cc2C1=O,BRD-K71943487,A375
DOS028_VCAP_6H:BRD-K80313395-001-01-6:4.98,CCN1[C@@H]2Cn3c(ccc(-c4ccccc4)c3=O)[C@H]1[C@H]([C@@H]2CO)C(=O)NCCCN1CCOCC1,BRD-K80313395,VCAP
DOS030_VCAP_6H:BRD-K16811158-001-01-5:4.93,COc1ccc(cc1)S(=O)(=O)N(C)C[C@H]2OCCCC[C@H](C)Oc3ccc(NS(=O)(=O)c4cn(C)cn4)cc3C(=O)N(C[C@H]2C)[C@@H](C)CO,BRD-K16811158,VCAP
DOS033_MCF7_24H:BRD-K37669227-001-02-7:4.99,CC(C)NC(=O)N(C)C[C@H]1OCCCC[C@@H](C)Oc2ccc(NC(=O)C3CCCCC3)cc2C(=O)N(C[C@@H]1C)[C@H](C)CO,BRD-K37669227,MCF7
DOS002_VCAP_24H:BRD-K10232869-001-01-0:5.09,CC(C)NC(=O)Nc1ccc2O[C@H](CN(C)C)[C@H](C)CN([C@@H](C)CO)C(=O)c2c1,BRD-K10232869,VCAP
DOS005_VCAP_24H:BRD-K12342216-001-01-5:5.04,COCC#Cc1ccc2c(O[C@H](CN(C)C(=O)c3ccccc3F)[C@H](C)CN([C@@H](C)CO)S2(=O)=O)c1,BRD-K12342216,VCAP
DOS030_VCAP_24H:BRD-K08293924-001-01-9:5.01,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)CC2CC2)OCCCC[C@@H](C)Oc3ccc(NC(=O)CCCN(C)C)cc3C1=O,BRD-K08293924,VCAP
DOS033_A375_24H:BRD-K66643665-001-01-7:5,CC(C)NC(=O)N(C)C[C@@H]1OCCCC[C@@H](C)Oc2ccc(NC(=O)Cc3ccccc3)cc2C(=O)N(C[C@H]1C)[C@H](C)CO,BRD-K66643665,A375
DOS033_A375_24H:BRD-K84528570-001-01-2:5.01,C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)Cc2ccncc2)OCCCC[C@@H](C)Oc3ccc(NC(=O)Nc4ccccc4)cc3C1=O,BRD-K84528570,A375
DOS057_HT29_24H:BRD-K03515135-001-01-5:5,CCCC(=O)N1C[C@]2(CN(C2)C(=O)NC(C)C)c2c([nH]c3cc(OC)ccc23)[C@H]1CO,BRD-K03515135,HT29
DOS026_VCAP_24H:BRD-K74702716-001-01-0:4.98,O[C@H]1COC[C@@H]2O[C@H](CC(=O)NCc3ccc(F)cc3)CC[C@H]2N(CC2CCCCC2)C1,BRD-K74702716,VCAP
DOS033_A375_24H:BRD-K93107794-001-01-4:5.03,CC(C)NC(=O)Nc1ccc2O[C@@H](C)CCCCO[C@H](CN(C)C)[C@@H](C)CN([C@@H](C)CO)C(=O)c2c1,BRD-K93107794,A375
DOS026_VCAP_24H:BRD-K50131741-001-01-9:5.04,Cc1ccccc1S(=O)(=O)N1C[C@@H](O)COC[C@@H]2O[C@@H](CC(=O)NCc3ccccc3Cl)CC[C@@H]12,BRD-K50131741,VCAP
DOS034_PC3_24H:BRD-K55073475-001-01-0:4.59,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccc(Cl)c(Cl)c2)OCCCC[C@@H](C)Oc3ccc(cc3C1=O)N(C)C,BRD-K55073475,PC3
DOS051_HT29_24H:BRD-K97955841-001-01-5:5.05,CCCNC(=O)[C@@H]1[C@@H](CO)[C@@H]2Cn3c(ccc(C=Cc4ccccc4)c3=O)[C@H]1N2C(=O)c1ccncc1,BRD-K97955841,HT29
DOS019_VCAP_24H:BRD-K03016409-001-01-3:5.01,CO[C@@H](CN(C)Cc1cc(F)ccc1F)[C@@H](C)CN([C@H](C)CO)C(=O)Nc1ccc(F)cc1,BRD-K03016409,VCAP
DOS029_VCAP_24H:BRD-K38700430-001-01-4:5.02,CC(C)NC(=O)Nc1ccc2O[C@H](C)CCCCO[C@H](CN(C)C(=O)NC(C)C)[C@H](C)CN([C@@H](C)CO)C(=O)c2c1,BRD-K38700430,VCAP
DOS023_VCAP_6H:BRD-K72324716-001-01-5:4.98,CN1[C@@H]2CC[C@H](CC(=O)NCCc3ccncc3)O[C@H]2COc2ccc(NS(=O)(=O)c3ccc(C)cc3)cc2C1=O,BRD-K72324716,VCAP
DOS004_VCAP_6H:BRD-K81418486:10,ONC(=O)CCCCCCC(=O)Nc1ccccc1,BRD-K81418486,VCAP
DOS001_VCAP_24H:BRD-K99487580-001-01-2:4.95,C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)Cc2ccncc2)Oc3ccc(NC(=O)Nc4cccc5ccccc45)cc3CC1=O,BRD-K99487580,VCAP
DOS007_VCAP_24H:BRD-K98758861-001-02-5:5.01,COc1cccc(c1)S(=O)(=O)N(C)C[C@@H]2OCc3cnnn3CCCC(=O)N(C[C@@H]2C)[C@@H](C)CO,BRD-K98758861,VCAP
DOS019_VCAP_24H:BRD-K28709114-001-01-0:4.76,CO[C@H](CN(C)CC1CCOCC1)[C@@H](C)CN([C@H](C)CO)C(=O)Nc1ccc(F)cc1,BRD-K28709114,VCAP
DOS029_VCAP_24H:BRD-K51413232-001-01-6:4.98,CC(C)NC(=O)N(C)C[C@H]1OCCCC[C@@H](C)Oc2ccc(NC(=O)Cc3ccccc3)cc2C(=O)N(C[C@@H]1C)[C@@H](C)CO,BRD-K51413232,VCAP
DOS039_A375_24H:BRD-K08706435-001-01-2:4.76,COc1ccccc1S(=O)(=O)N(C)C[C@H]2OCc3ccccc3-c4ccccc4C(=O)N(C[C@@H]2C)[C@H](C)CO,BRD-K08706435,A375
DOS042_A375_24H:BRD-K98240084-001-01-7:5.18,OC[C@H]1O[C@H](CC(=O)N2CCc3ccccc3C2)C[C@H]4[C@@H]1Oc5ccc(NS(=O)(=O)c6ccc(F)cc6)cc45,BRD-K98240084,A375
DOS002_VCAP_6H:BRD-K22853292-001-01-6:4.96,COc1ccc(CN(C)C[C@@H]2Oc3ccc(NC(=O)c4ccncc4)cc3CC(=O)N(C[C@@H]2C)[C@@H](C)CO)cc1,BRD-K22853292,VCAP
DOS056_HT29_24H:BRD-K02004525-001-01-9:5,COc1ccc2c3c([nH]c2c1)[C@H](CO)N(C[C@]31CN(C1)C(=O)CC1CC1)C(=O)c1cccc(F)c1,BRD-K02004525,HT29
DOS011_VCAP_24H:BRD-K01727336-001-01-5:5.21,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)[C@@H](Cc2ccccc2)N(C)C)OCc3ccccc3-c4c(C1=O)n(C)c5ccccc45,BRD-K01727336,VCAP
DOS017_VCAP_24H:BRD-K84047740-001-01-8:5.02,OC[C@@H]1O[C@H](CC(=O)NCc2ccc3OCOc3c2)C[C@H]4[C@@H]1Oc5ccc(NC(=O)Nc6ccccc6F)cc45,BRD-K84047740,VCAP
DOS027_VCAP_24H:BRD-K71182858-001-01-6:4.93,OC[C@H]1[C@@H]2Cn3c(ccc(-c4cccc(F)c4)c3=O)[C@@H]2N[C@@H]1C(=O)NC1CCCCC1,BRD-K71182858,VCAP
DOS027_VCAP_24H:BRD-K73428213-001-01-1:5,OC[C@H]1[C@@H]2Cn3c(cccc3=O)[C@@H]2N([C@@H]1C(=O)NC1Cc2ccccc2C1)C(=O)c1cnccn1,BRD-K73428213,VCAP
DOS056_PC3_24H:BRD-K85411199-001-01-1:5,COc1ccc2c3c([C@H](CO)N(C[C@]33CN(Cc4nccs4)C3)C(=O)Nc3cccc(F)c3)n(C)c2c1,BRD-K85411199,PC3
DOS022_VCAP_6H:BRD-K69664985-004-02-5:5,CC(C)NC(=O)N1[C@H](CO)[C@@H]([C@@H]1C#N)c1ccc(cc1)C#CC1CCCCC1,BRD-K69664985,VCAP
DOS025_VCAP_6H:BRD-K83390709-001-01-2:5.03,O[C@H]1COC[C@H]2O[C@H](CC(=O)N3CCN(CC3)c3ccccc3)CC[C@@H]2N(C1)C(=O)c1cnccn1,BRD-K83390709,VCAP
DOS004_VCAP_24H:BRD-K19593188-001-01-0:5.01,COc1ccc(C#Cc2ccc3c(O[C@@H](CN(C)C(=O)CN4CCOCC4)[C@@H](C)CN([C@H](C)CO)S3(=O)=O)c2)cc1,BRD-K19593188,VCAP
DOS006_VCAP_24H:BRD-K65548588-001-02-1:5,C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)S(=O)(=O)c2ccc3ccccc3c2)OCc4cn(CCCC1=O)nn4,BRD-K65548588,VCAP
DOS015_VCAP_24H:BRD-K19890875-001-01-8:5.03,COc1ccc(NC(=O)N[C@@H]2CC[C@@H](CC(=O)NC3CCC3)O[C@@H]2CO)cc1,BRD-K19890875,VCAP
DOS019_VCAP_24H:BRD-A79768653:10,COC1CC(CC(C)C2CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C(C)C(CC3CCC(C)C(O)(O3)C(=O)C(=O)N3CCCCC3C(=O)O2)OC)CCC1O,BRD-A79768653,VCAP
DOS009_VCAP_24H:BRD-K69880993-001-01-5:5.06,CO[C@@H]1CN(C)C(=O)c2cc(NC(C)=O)ccc2OC[C@H](C)N(C[C@@H]1C)C(=O)c1cnccn1,BRD-K69880993,VCAP
DOS009_VCAP_24H:BRD-K34327142-001-01-9:5.02,CO[C@H]1CN(C)C(=O)c2cc(NC(=O)NC(C)C)ccc2OC[C@@H](C)N(C[C@H]1C)C(=O)C1CCC1,BRD-K34327142,VCAP
DOS023_VCAP_24H:BRD-K15185037-001-01-2:5.01,COCC(=O)Nc1ccc2OC[C@@H]3O[C@@H](CC(=O)N4CCc5ccccc5C4)CC[C@H]3N(C)C(=O)c2c1,BRD-K15185037,VCAP
DOS003_VCAP_24H:BRD-K17339982-001-01-8:5,CC(C)NC(=O)N(C)C[C@@H]1Oc2cc(C#C[C@H](C)O)ccc2S(=O)(=O)N(C[C@@H]1C)[C@@H](C)CO,BRD-K17339982,VCAP
DOS026_VCAP_6H:BRD-K56763965-001-01-2:5.05,COC(=O)C[C@@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2S(=O)(=O)c2ccccc2OC)O1,BRD-K56763965,VCAP
DOS046_PC3_24H:BRD-K72500499-001-01-3:5,CN(C)CC#Cc1ccc(cc1)[C@@H]1[C@H](CO)N2CCCCN(C[C@H]12)C(=O)Nc1ccccc1F,BRD-K72500499,PC3
DOS051_MCF7_24H:BRD-M91803535-001-01-2:5,CC=Cc1ccc2n(C[C@H]3[C@H](CO)[C@@H](C(=O)NCCc4ccncc4)[C@@H]2N3CCC(F)(F)F)c1=O.CC=C/c1ccc2n(C[C@H]3[C@H](CO)[C@@H](C(=O)NCCc4ccncc4)[C@@H]2N3CCC(F)(F)F)c1=O,BRD-M91803535,MCF7
DOS050_PC3_24H:BRD-K98374785-001-01-6:5,CCC(=O)N(C)C[C@@H]1[C@@H]([C@H](CO)N1C(=O)NC(C)C)c1ccc(cc1)C=CC,BRD-K98374785,PC3
DOS042_A549_24H:BRD-K86979665-001-01-1:5.16,OC[C@H]1O[C@@H](CC(=O)N2CCCCC2)C[C@H]3[C@@H]1Oc4ccc(NC(=O)NC5CCCC5)cc34,BRD-K86979665,A549
DOS051_A549_24H:BRD-K97173328-001-01-7:4.98,OC[C@H]1[C@@H]2Cn3c(ccc(C4=CCCC4)c3=O)[C@@H]2N(CC2CC2)[C@@H]1C(=O)N1CCCCC1,BRD-K97173328,A549
DOS002_VCAP_24H:BRD-K97972722-001-01-4:5.12,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccncc2)Oc3ccc(NC(=O)Cc4cn(C)c5ccccc45)cc3C1=O,BRD-K97972722,VCAP
DOS018_VCAP_6H:BRD-K36888933-001-01-1:5.02,OC[C@@H]1O[C@H](CC(=O)NCc2cccc(F)c2)C[C@H]3[C@@H]1Oc4ccc(NC(=O)C5CCC5)cc34,BRD-K36888933,VCAP
